id_zindi,GT_NO2
ID_XERMI1,12.126845324002659
ID_P2WV3O,18.87938865427938
ID_6W1AH4,21.62600466133946
ID_1YT6MU,14.274455842260132
ID_BQK1M3,14.14615990990946
ID_WYM79Z,14.592501344119357
ID_E6K909,10.790345430074192
ID_64A9OC,14.898954343317843
ID_DE96QJ,28.287738172543587
ID_M032TY,13.221503376590043
ID_OGS5OH,13.03516118421104
ID_A84V03,13.275065315311885
ID_HYMJDV,10.58105751644499
ID_OOYG3R,17.709750000000003
ID_F3Z79Q,23.89930445070363
ID_GSXI9Y,13.742606879408601
ID_KOB3ZM,15.122635135135134
ID_595WX1,12.587143817170968
ID_G0BRSN,11.700499999999998
ID_UVO2RK,17.197911518661474
ID_N9FNVM,22.008243688919674
ID_QSQ5WZ,13.62708333334
ID_R39CZU,15.804366935483872
ID_V8KCM2,13.340333333300002
ID_XVTX2A,10.77583333334
ID_YKZ1CY,14.838795489151126
ID_XPXEJY,22.26646
ID_NOG3OY,13.383548387096772
ID_AP15VO,15.964731201835919
ID_EY7D8F,12.047213053190468
ID_9HS5AU,10.773527579670674
ID_PEW8W3,13.446750000000002
ID_ZVEQ52,16.78040322580644
ID_KQS49S,17.738836748038374
ID_MHNY2K,13.032567708333431
ID_9VO42X,15.011888414705025
ID_NEMQ9C,11.339272570171765
ID_JYU33Q,14.522042342342342
ID_ZQ5YMD,22.57970680592599
ID_CRUIJR,13.628586748038353
ID_09XVC7,12.186658854166708
ID_EOBGHX,12.287040322580653
ID_4P3T7W,10.398364444445335
ID_VX1DKA,16.11660770114885
ID_8CBYPZ,21.01985283228297
ID_7KRWKR,12.293925801321263
ID_G37VMC,15.272879999999995
ID_MU61DY,13.915924612112576
ID_F6KQ0N,11.890534481376035
ID_SDV9VL,15.403954444444441
ID_Q3O4F6,11.159057104219189
ID_DY7S9B,10.248261196029862
ID_IXZH4Q,13.018000000000006
ID_98X1AN,12.95649398733432
ID_GLZK6Q,8.63816716329724
ID_EK9VAF,12.397361111111108
ID_HH2U01,17.127481307200462
ID_6ER104,13.421919621158482
ID_YOB82P,13.387454225352108
ID_FU2VH8,14.020956478724166
ID_P957HJ,8.777360495866413
ID_5UNUMJ,11.910715175610715
ID_43N7JT,17.568946421773884
ID_D76161,15.08624999999999
ID_JCOOW3,14.30645422535211
ID_5KL77Z,11.664587380348644
ID_GYBBF9,10.570892644805694
ID_SK8NOT,9.470056918941275
ID_RRAGBQ,13.733352633200788
ID_QPMZ56,21.077250000000006
ID_S715FU,13.315750000000003
ID_7MSB9R,13.923130424799085
ID_TDMC24,10.096448879168944
ID_NKBD5U,11.446314363747508
ID_A9SOG1,13.429706896551718
ID_LZOM3M,11.67156424875885
ID_NIR9K8,15.036870891952121
ID_9AKX8U,13.826074992266163
ID_NOVOT5,10.330815606173381
ID_VUTW7B,10.255778222280982
ID_K6VHN3,13.875615131578947
ID_A4ITAV,12.728723982774413
ID_4A0E35,15.177499999999993
ID_FPOX1F,10.71606559942224
ID_QSE8RI,11.748553020456288
ID_XS25IH,15.10281770833344
ID_X1R30Z,13.252431330660277
ID_D5FJT1,15.931601294844157
ID_ED458I,15.526788066227393
ID_W7VAF8,13.213218750124316
ID_VVAZE1,11.032936116116257
ID_F9DHE5,13.734409777740948
ID_D9ZDCY,14.440686248785317
ID_P1NI77,11.305606557377052
ID_VRXTQW,14.486128333333331
ID_NBGLLM,12.948237910133539
ID_OHBXR8,8.471114155257803
ID_HXFBN6,11.942533105023285
ID_YQ95O5,19.37216309046974
ID_X70C0F,13.206551296297222
ID_98AN9R,14.02189765546848
ID_IM3MZQ,14.516372685186111
ID_S4SYU9,12.88787589180755
ID_7RKFPD,12.665750000000001
ID_SQ7AAV,33.18687591845316
ID_VGFB1N,10.113500000000009
ID_RWA32Y,13.86345422535211
ID_HOZ24C,15.085534729404095
ID_9GT2NW,8.330245287297382
ID_DAYJJO,11.402819672131145
ID_A51CUA,22.155438014101055
ID_XWU1OL,14.218749999999991
ID_Z7MPRA,13.872749999999998
ID_TE7LYF,11.14098854705957
ID_NUFSHD,10.495079009905275
ID_MBOYZ1,12.029135541310586
ID_IEJ0JB,11.046577614870067
ID_LBSMQH,14.516490895556576
ID_W18Z1F,14.20325
ID_I98D34,14.055143330333815
ID_7YWB1C,11.961649253731343
ID_71JU80,9.389963114754101
ID_S14PWM,18.699550237503832
ID_W9KMHZ,13.432935810810813
ID_ETPTQF,14.751704225352121
ID_O5VEW9,13.251588709677414
ID_W8LIVI,10.304105846156897
ID_42TK9Y,11.145416666669998
ID_5UCBSM,16.897109663782963
ID_LPW6PH,12.956750000000007
ID_HDNCTI,16.033499999999997
ID_3W8QZG,15.185210077305694
ID_37AW5U,13.128546612526177
ID_13O1MU,11.585945267054466
ID_JH4GVV,23.808251409880917
ID_X4IK6R,17.986958618442284
ID_NOU3F0,15.52540845070422
ID_GFYBM3,15.988973751956046
ID_GWM3YX,12.26287735110157
ID_95B63Y,11.672099999999999
ID_4IP5PG,10.939940789473683
ID_S63YHP,13.415838709677425
ID_63XGS1,13.071158450704226
ID_ZA4Y1A,13.288560046521647
ID_U00OFW,12.489829850776053
ID_GAJ6D1,11.505249999999998
ID_6CWHIN,15.11415142081715
ID_OXHAPK,8.801890845070425
ID_V4TMV3,17.497454225352115
ID_QUKWAT,14.22264472727227
ID_PS9GXY,11.16464489412629
ID_D7MVWX,9.805372123138959
ID_ZX1GS0,10.88415437794942
ID_6B7UEM,12.391616935483862
ID_5CG83L,16.12277347417831
ID_8MX4D0,14.987286221979211
ID_DCLTEG,11.681063960507142
ID_646MRG,10.66725
ID_FF2E95,10.345206412401863
ID_IAA5ZR,12.417706324514661
ID_XVW8A3,16.058204225352117
ID_S3EJLD,12.878277462945462
ID_N71872,11.291833386660217
ID_O7K8CE,11.155005893300249
ID_72GW4G,17.874396247251777
ID_8GWC1U,11.343344092894865
ID_12Z10X,14.263305084745758
ID_MZPMEL,12.323077150254289
ID_5Q7O1B,13.21855682044362
ID_831VYH,12.278280555555552
ID_YX5X77,16.47664351852361
ID_LKCG94,14.279944905313286
ID_29LKBJ,15.50274999999999
ID_C5Q19Z,13.802972401640512
ID_I8LJEO,11.17728319028046
ID_CZP7EF,11.545
ID_YWU551,16.558192214886763
ID_W5PX5B,10.772518273002312
ID_G4MO0G,11.792746153846151
ID_B7FQMY,11.88042547544572
ID_S88K4V,10.003112740093126
ID_58H35T,11.12785
ID_M3MSV7,14.496002981798746
ID_98AAAL,13.217311833921057
ID_8LMURV,14.146749999999999
ID_AFRH56,13.122375581724897
ID_L8GV8J,10.943621009742971
ID_J33V16,7.971674647177422
ID_GCCZHV,17.81914330086659
ID_4YH37A,23.593246632996994
ID_495TE0,15.559750000000003
ID_9DIBM5,14.360647826681236
ID_0SHAUX,10.352262347471852
ID_RB11O4,11.039394354838707
ID_Y5YTI4,29.789030595401673
ID_7GKGBV,17.843009909909448
ID_93K5BG,18.239500000000024
ID_XKFFLA,18.604943914340836
ID_UA2PRP,9.992692239420496
ID_6K7BNJ,11.77060655737705
ID_APGLUY,16.646698786526894
ID_QPGJD6,11.686786789593686
ID_YFT3C3,12.172250000000002
ID_2TL1D1,13.163798802596398
ID_90H0II,10.193905577735405
ID_BFV5FK,10.604690885844922
ID_969JCC,12.810305799221112
ID_S75VBX,8.947462686567157
ID_GHTAKG,10.835496153846153
ID_CX40HG,12.947469963185094
ID_OA0P0H,11.887598105618093
ID_31VZHR,11.878489621893177
ID_EMD208,17.900021184079545
ID_PHEIF7,12.675856557377053
ID_T84WTC,14.921098686768635
ID_1LEPZ5,12.68574999999999
ID_41C140,9.923834311826889
ID_14LTGJ,8.688089883742348
ID_11YDYF,18.18301118619092
ID_R18WYH,13.540603178998674
ID_OESZBH,18.56925000000002
ID_REAWYX,14.558305711157093
ID_EAFM97,10.66770775647323
ID_XAA80M,9.104072980630349
ID_FWA7Q0,13.172334989807366
ID_QC6KUX,13.549500000000009
ID_VORW42,14.791856522183618
ID_H3AU20,16.213489726027397
ID_M2QS6O,11.462409088283763
ID_9XA8XH,11.583499999999999
ID_XP0AUC,10.897864687055478
ID_6UO0IH,12.084443548387107
ID_XWUFW0,14.794958840413324
ID_595E3M,17.92811868686863
ID_ZDZRBJ,11.251711936168785
ID_7W9EKY,9.99157854502688
ID_U06VFJ,31.616925856516158
ID_59DGK9,13.004321213778018
ID_7D65PH,13.829500000000005
ID_EPVVFB,16.494500000000002
ID_N7N6BM,14.635158861001374
ID_SFNCYL,13.109749999999998
ID_EMLIRK,10.689258310762096
ID_09UAI2,14.127181496881496
ID_XTNCTP,13.677479166666666
ID_2Y1GUZ,13.778819778567522
ID_07KNU9,10.921419270799998
ID_JOZRLS,9.993692494877047
ID_PV5KCO,12.93358235027157
ID_XOXN1U,13.365016129032258
ID_AVLWS9,17.449658450704227
ID_D0TU1D,13.721224747474546
ID_42FVI3,11.982414457060601
ID_M7KDH5,15.559750000000001
ID_6FD2P9,22.666051585247786
ID_V20FWM,18.46360232926265
ID_TLVXUA,16.875683677406897
ID_H14L0H,19.90535820895521
ID_47HWT5,14.270174242423641
ID_PUVL4D,16.270500000000002
ID_7CO92G,21.8977415437419
ID_ES4PDG,14.855995295698925
ID_DYSX2Q,21.7085429350295
ID_Q2SVYC,17.42814958726263
ID_ISTR8L,12.898546106223483
ID_AP2C15,14.178829166666665
ID_S1KM4T,24.124481710157397
ID_XH4T0A,14.220499999999998
ID_D39QMS,20.612908450704207
ID_GFUZ84,15.797690243778673
ID_ISHOVX,16.664487373737273
ID_JA2OHA,13.32400833333333
ID_O35OBE,23.096507055741828
ID_AYM236,16.095573909200155
ID_TY4JEH,19.646499999999982
ID_WKB3MU,16.577747208978863
ID_GJ55L8,11.407660293861026
ID_1CDVZT,16.66325
ID_34ZH9C,26.32707534246576
ID_7JC7LN,16.340833333200006
ID_8Y90G0,18.358286209979003
ID_WP084P,16.104416666600006
ID_M5EEXO,10.518556613861644
ID_RFVVJ5,10.9677
ID_B1E0EA,22.010368351488182
ID_OQRKN9,14.601666666599996
ID_PHMMTX,17.141416666599994
ID_NE3OPC,12.637999999999993
ID_8KV13B,12.424675997305583
ID_ULG23V,11.462092857142855
ID_CELVIK,10.243108634657466
ID_CWJKKL,14.113083333300004
ID_XNC2VL,15.113663129461683
ID_CCKDEW,14.987391295357552
ID_36JSW6,16.239334474819174
ID_OCNTMD,10.5045
ID_J0G9JY,17.126396785199173
ID_TUMH6N,15.54372916656667
ID_2ZUR2B,20.4671208919521
ID_MGDN2R,16.350883339049187
ID_EEC9QH,12.55145739654606
ID_U6TLEP,10.946341216215272
ID_SY0AGI,11.305185428850278
ID_ON9KB3,14.572893682273559
ID_2DGUZO,14.207454225352116
ID_UIC1DK,18.119196715977935
ID_6N3GE6,11.575363425926389
ID_CFYAJV,12.352309962406014
ID_YZW4XZ,23.844595930088015
ID_1SN83Z,14.766249999899996
ID_P8FF46,18.71925
ID_WWON37,16.33406478335384
ID_RV3CKA,11.1569811061108
ID_XFVJJQ,11.407426190472856
ID_LLYK8L,23.463525034211454
ID_26WBUY,13.163250000000005
ID_BU7Q7Q,15.675499999999994
ID_VI30Q7,13.580140527305492
ID_LBQGC0,13.779842828911415
ID_XB0O1I,11.149592857142855
ID_4UNWRN,10.497505975766707
ID_DBJ6NG,21.02596940758013
ID_I10393,18.915000000000003
ID_CDA66Q,17.410380770589374
ID_5OVGX8,11.157820490867582
ID_1V7YSW,11.431999999999999
ID_W3AR9O,10.523675560215436
ID_QQ16T5,13.812338055555465
ID_IJZ4QU,14.638000000000007
ID_EVQI4N,14.781484705963548
ID_U7PEGP,12.07406621036268
ID_ZD1ZX3,14.316872430198837
ID_74YZM6,11.41821391771814
ID_Z8I1XO,13.6029825041006
ID_DC5MQR,11.650246153846147
ID_E3YMRV,14.630493465295833
ID_POP9QP,12.270214790865763
ID_7QXK1Y,11.862106557377047
ID_R49DC9,17.62456417135941
ID_DOQ7PM,15.599233983605616
ID_K3BVZD,14.277611837553554
ID_62L6LS,15.010566140860556
ID_Z6Y8VT,9.7654238211275
ID_LQJA29,10.600458669991388
ID_LCTFPI,12.49277272485677
ID_VC5SAM,12.865597452933626
ID_95OM7C,15.4375
ID_CWSIE1,14.67626620370694
ID_WPA64H,11.018783118548672
ID_FQN9TA,10.355249999999998
ID_8W823E,13.059964912277373
ID_0216G3,12.887603173641219
ID_T56WGE,13.201249999999993
ID_J83P1W,15.15117858092787
ID_92DS7T,11.55134159826484
ID_RIQKSA,11.228128787878788
ID_39YIB8,18.944704433608766
ID_4YDPLE,13.023266129032256
ID_N4SNJ1,16.809452889965343
ID_1V5N3Z,14.238353096053354
ID_8ZDC99,10.224330330339239
ID_MK7XVU,10.571646044556536
ID_FTU4KY,22.833095020038026
ID_RMPP6I,14.72620041910304
ID_PMUBCB,16.92420422535211
ID_KPOKU3,14.052360468345052
ID_R0Q302,10.264324977190896
ID_W0P712,9.344295170761734
ID_UFPN5E,10.710562434304297
ID_2KNYAD,9.614699476441917
ID_AHR0RB,11.298246153846152
ID_XY1CT0,11.89938049415679
ID_EY9UU1,9.747830217263191
ID_2WPRCU,10.58011153846154
ID_HMCGMW,10.813359561814892
ID_PV3M3R,15.214499999999997
ID_1RZSL3,10.749750000000008
ID_0DOEXV,14.050181391897867
ID_18AL41,11.188344213755704
ID_R2FJIZ,11.981250000000003
ID_7INWOU,11.89969145114885
ID_Y7XGDW,14.561000000000002
ID_AO30EN,17.92874999999999
ID_CCYNBH,14.431
ID_47SZYK,12.94141902440267
ID_WI4PEF,10.382691172761666
ID_GIIK4L,11.981752314815274
ID_08MRRN,11.987844594594591
ID_7EORDR,15.045000000000009
ID_B10497,12.995131063466173
ID_67QIOB,12.112632980510753
ID_RRZKD6,12.390283105023288
ID_8KF69O,27.556841763578166
ID_RON5MZ,16.15033870967742
ID_73F6NI,17.395500000000016
ID_AHEBIS,17.463677419354855
ID_94S6TS,14.571850494805823
ID_BDT7ER,11.811728009259305
ID_8ZU774,9.8767130888443
ID_VBPEWR,17.65966752283105
ID_VDL8EC,17.494250000000008
ID_C7F7HE,16.263435810810808
ID_2X0RCU,11.96374739580333
ID_1JB4VI,10.6975
ID_CWM3MF,17.41952635890016
ID_IJ2CDM,14.808750000000002
ID_IEV3VC,17.769816901408454
ID_3HBIG9,19.120369402985066
ID_I2OI7E,11.787118686838637
ID_26KM9F,8.413
ID_CYZY88,13.927417461698877
ID_G92RA6,14.58914732407224
ID_1X7T9H,14.605999999999995
ID_3TZ0Y3,15.524677419354827
ID_W915RF,11.891829518642504
ID_H7NC3W,8.653223076923076
ID_70TM9R,8.080104582577128
ID_X3FVBX,12.890838709677412
ID_1YU40H,12.083000000000006
ID_6LN7R3,12.818878067106693
ID_WLHISY,11.76743441861624
ID_8ZO3QC,11.507878787878788
ID_5KKL1D,14.388028735631037
ID_U0Z8CO,14.9005
ID_YUJE0M,16.993303288154998
ID_D2G7DU,16.806837154198902
ID_D424MN,11.467412884142423
ID_KDC3ZO,12.239591216215269
ID_0GD5OB,13.29947945205479
ID_KRYZ7P,14.472183677406907
ID_9GHT0J,14.517749999999987
ID_98FVU3,17.10722945205478
ID_44W33F,11.317349462332261
ID_WRZDQC,12.759042628866146
ID_C2HM4W,20.08257534246576
ID_CK2HZB,16.344793940160713
ID_9V3NUA,23.730500000000003
ID_IPXLFY,20.880749999999985
ID_MIMTQO,11.516044354838716
ID_L424PF,10.898927746042459
ID_TEQCGR,19.540010135135145
ID_IDAQUB,15.275729452054797
ID_I7YIN8,20.91395422535213
ID_4HNDPN,18.976075154496993
ID_OFLR97,10.699921874999996
ID_RJK8RN,11.921128787878787
ID_L4VS0P,12.5932355555556
ID_DBXIQP,15.94749558108706
ID_44H0G3,18.322999999999993
ID_3DW4UO,17.813588709677415
ID_IVTYF2,11.616102413144645
ID_5S8RTP,13.825789814815003
ID_MG8NUA,18.13409137072656
ID_YPQOAO,12.974588709677413
ID_P1YN8E,16.942629358811363
ID_8LDKBQ,14.298915700604844
ID_Y4HC9E,10.861514805593426
ID_0DD96Z,11.531861111111114
ID_1VIB0Q,11.098050047892382
ID_WQ8HCA,14.621449074076393
ID_JD9FEJ,11.89093749999999
ID_ZHGNZW,13.91256816173221
ID_BXWL96,12.44398156730501
ID_RAXNOO,13.69325
ID_ROUOXU,11.010183114034996
ID_FVKGSJ,13.414588709677405
ID_JV03HO,15.735750000000014
ID_FDN8H5,13.752743784321337
ID_I6NHJJ,12.891216825792071
ID_ND7Y7T,13.550356557377047
ID_VNUGDK,10.415567982456055
ID_82GNSH,16.48647177752931
ID_NW6KG0,16.66524999999999
ID_K8K9Z7,14.295422339770003
ID_JH9SJ2,10.431206349508932
ID_3QRAWE,8.394085937500002
ID_PR5FC8,10.553532964224999
ID_5X4NK9,15.53328864707611
ID_28N9CY,14.3545
ID_3LII3R,13.654387399390814
ID_EVZ0VW,10.472166666630006
ID_YWDR3H,7.927038621794871
ID_MXY3JS,12.706642707360805
ID_UNLS50,14.106249999999996
ID_T4DNAP,13.942250000000003
ID_02N01X,14.62837490793922
ID_4J0OLW,9.255884502267678
ID_YKNFDY,14.171776241582538
ID_ARRMAR,18.482037242454588
ID_PGP54J,16.945919888924987
ID_OI84PG,12.816
ID_8FM4QP,13.118921422664592
ID_XP0QHY,9.957486684412899
ID_9KC63N,11.049569672131147
ID_LO3HWW,11.582294529727553
ID_8DKZDM,13.397479452054794
ID_AUXX55,13.936750000000004
ID_S33EGS,12.302247043065556
ID_B6ZCZ9,8.415951438207822
ID_NVWC18,11.032700248138957
ID_YF5GAO,10.776778103120195
ID_DXO8VR,10.752044777913316
ID_PVXW2X,11.539249999999997
ID_HT6E4I,13.530895551792609
ID_PDMNO9,9.648573266131947
ID_P8ZAZA,10.999780555555553
ID_7DW2MI,13.006568812256585
ID_7209OQ,13.502
ID_JLFKN8,14.876014084507052
ID_X54IYF,13.303760752654837
ID_NH5II2,10.001625606822948
ID_I3GE1S,9.60569747596154
ID_9Q4DY6,7.568702702702706
ID_17J1AE,11.375659909909464
ID_Q2JPNN,11.436750000000002
ID_EJ5NL2,12.306493014839072
ID_69Z2PI,8.554483600733175
ID_6YLRWN,11.636680555555554
ID_R6OGYF,14.584416983376254
ID_RZTNR6,13.994249999999989
ID_ZB7HG8,15.069933392018777
ID_V11K6Q,13.65058312399332
ID_CPBKU9,9.20616833879992
ID_E8GBJ0,8.48161153846154
ID_BZAOL8,8.186992816091953
ID_E96NEI,14.811799376983165
ID_J6G3KU,13.136779258869437
ID_87EAEH,11.425804306560611
ID_DT3U8V,8.837536491803016
ID_4EU3UF,9.504427083333333
ID_ZLVS16,16.55294076779973
ID_G7GMI9,11.225631032863856
ID_0F2OSM,13.69997916666666
ID_2D3HOA,12.354973506875876
ID_JF6WU0,8.591191634491162
ID_R2CIJR,10.274447475961537
ID_Q9SQ5X,12.10240325670857
ID_FCX1EN,11.343323618634878
ID_3Q0ZM6,18.75822916666666
ID_COMA0X,15.913264663777504
ID_FU707U,9.421750000000001
ID_JMG5NA,9.668365772334745
ID_KUB4FS,8.5472791403594
ID_UGDA1R,10.926036829082612
ID_4HQI41,13.747750000000005
ID_D1Y7QS,11.58783412442734
ID_3X8HKK,11.946660745074794
ID_GC343E,9.209570945945945
ID_BX87FN,12.278246474921747
ID_X3Z8JN,10.782746478873237
ID_GQJLV6,17.158499999999997
ID_NT94YJ,11.455160860759635
ID_NNCJKN,9.00513995580558
ID_ELWZVG,9.085749999999997
ID_R4HIZU,8.9007643678138
ID_4HU6AI,10.168798970747568
ID_TZWTGF,11.3715
ID_J1EM6R,11.998827294152209
ID_SR00A8,7.159508061856023
ID_2JILHO,11.068400912215758
ID_09YBJ1,10.963876074736929
ID_RDM9B2,8.265979153972916
ID_S9CBKD,14.739500000000003
ID_JYKCD5,10.913288283000394
ID_EL2DL9,8.727623543363567
ID_3KGS28,9.018585937500001
ID_QDBN8A,8.00902617694667
ID_9X6FUV,7.986204225352118
ID_PLRI7Z,12.456
ID_VERT4L,10.723042304275653
ID_K7A66E,8.656186359309327
ID_AFPJ6U,8.021718095838589
ID_1XS3CL,15.363965950276235
ID_I7QA80,8.409612676056343
ID_KWBX5T,16.94813936781551
ID_HO5HO6,11.27043672889743
ID_Y0S7JE,8.447284685238452
ID_ID7H90,7.99625
ID_OQW9M6,16.25757907811924
ID_3DC70Y,11.033999999999986
ID_7DS87I,14.80499999999998
ID_8TCQOO,12.86990549639405
ID_C8VESK,11.254611137941716
ID_4Q8LM1,11.122606557377049
ID_480JSA,11.357461961536023
ID_D13FZH,12.757140369242483
ID_ZE6RSA,11.94275
ID_DS9VXA,13.661069951586652
ID_UQM8FG,8.145011479414862
ID_7OHCZD,8.840697475961537
ID_9KLWW7,7.1827499999999995
ID_TPF2X4,11.425815251938253
ID_8C2VTW,13.934913793103446
ID_RBIXW1,11.737644955246878
ID_A4EA11,8.78618805434852
ID_2ZWHQ5,8.667435430359891
ID_LHJ0LU,18.431788340418258
ID_G9DUL5,11.590922880117393
ID_8Y3M96,14.47337614155251
ID_OVP4ZM,11.942512131764632
ID_DFKEK8,11.559836286649972
ID_N1CIE2,7.7275
ID_F9CT3W,7.496451111110669
ID_UY6B09,12.715749999999998
ID_M7RBZ2,12.439250000000008
ID_DKW1AJ,13.866111538461542
ID_3NJ92A,10.501619461584074
ID_NX33YZ,8.914166666599998
ID_5DJTYY,8.457195364017561
ID_GTJ8R7,9.106132873630678
ID_V8W26M,13.348599999999998
ID_7I9ZSO,11.522124976111893
ID_ZPREP8,12.10055342835782
ID_7UYE3X,11.6108
ID_PTS5BM,12.24559195397759
ID_0CFRV9,15.045406586021505
ID_JBFZ7E,17.928902692487643
ID_AIFZ6Y,16.211906963470316
ID_3S1E93,10.287707354290633
ID_2GPAH9,7.786201492537312
ID_7NI29T,8.571439655172405
ID_C3DICC,11.136117818671647
ID_2OHNBJ,12.98025000000001
ID_4XPIAG,11.478341031053747
ID_YWXT2Q,9.848802177724274
ID_YK3BIX,10.118244245549091
ID_RVSE6F,7.786732758620692
ID_1RGX07,10.169300469516898
ID_V5PF0C,10.818500000000004
ID_EQVF3M,14.219864427468766
ID_EM8JO0,10.434190639242745
ID_YF9588,9.990538621794872
ID_SHKLY8,12.010439919841563
ID_SRP27K,12.555916666699998
ID_3JDVTN,16.374249999999993
ID_M7TTQ9,15.003750000000004
ID_L0SGS2,10.15359918986092
ID_DGCAAQ,10.16325
ID_DBFB8V,10.386813454028772
ID_NAIWXY,13.601166666700003
ID_B13O4I,16.95072916666668
ID_Z37CV3,16.819664230218766
ID_GECNIM,11.433787810070346
ID_ZI888V,9.819611538461539
ID_9LXC9Q,13.383412353745701
ID_55FMZU,17.430960648148606
ID_Z5BXPE,17.42225
ID_R5YDEX,16.570192129630545
ID_HF1B18,12.433736891247674
ID_DL5VVH,10.001402985074627
ID_VJSCIT,10.338705157289196
ID_829R58,15.389894366197188
ID_DNZPCP,13.235249999999999
ID_A4MN99,16.490841591371815
ID_B5B0DA,11.005723076923072
ID_6Y68CQ,9.746111808193833
ID_5105WG,21.415493819870314
ID_8B86NB,15.717333333299994
ID_67071Q,17.561763698630145
ID_RY8YYM,19.048916666599983
ID_VSA579,8.821982647053844
ID_7ZNAO8,12.227795711294283
ID_24V283,12.712640804462069
ID_57GCY4,12.663882882882838
ID_RUB9HQ,14.225000000000005
ID_KCDL95,13.735000000000008
ID_G3IF6J,10.084764161428312
ID_BBO9MB,10.571513020833333
ID_OQHJYN,9.871158450704229
ID_YS6ICL,13.448454225352108
ID_LKP0OR,14.009322916666676
ID_I1X8UI,13.183950970778213
ID_FTPP9O,11.423327866298635
ID_B5UWTN,13.78325095785326
ID_X5SNGP,24.316570945945937
ID_WZXYF6,14.159971751445761
ID_7L416S,17.83549999999999
ID_G6951X,13.987330303697181
ID_TD0ZQ8,8.598597782092263
ID_JLTTPS,11.690946624389744
ID_A4N8WR,10.281992125809976
ID_LHTB94,10.770575117404224
ID_W7MNWE,12.837422916666664
ID_HQN728,15.798227055346967
ID_PWNN4Y,11.879509533566573
ID_8FCK1E,12.541580985915493
ID_M8AUEU,21.620044934640518
ID_YEP415,14.709555084745762
ID_R17WYG,18.12993339201877
ID_5JAXQ5,15.645249999999992
ID_XSUL3L,13.841229976804042
ID_Y3BBKT,11.489541111112
ID_C4BFIT,19.23879424329619
ID_7FTMSA,17.8652248398144
ID_IRIC16,18.48926943810295
ID_JFVI8E,13.595784346847749
ID_10H9PO,12.56822991484636
ID_6NJFFS,13.438861111111112
ID_9D2TLX,20.260838213226965
ID_R7ME0H,16.241979729729735
ID_P0CUD2,16.72723126275935
ID_SBNLMM,15.242736486486493
ID_GKO9PZ,12.000674657534246
ID_3PVXEH,10.312984234234232
ID_WSD7EL,22.748362408022537
ID_7L3DTG,15.106618055555554
ID_9AIGE2,17.099805180181082
ID_PG24MC,12.698390162852109
ID_FW65BU,13.333305115856678
ID_P3TP19,12.427083333333337
ID_4410AP,8.072238505713788
ID_QJC2U1,13.965750000000007
ID_9A3SPT,12.584565315315272
ID_Z9Q89T,12.352979452054791
ID_TP7OUQ,12.305674657704252
ID_DUEHG6,15.577803114754097
ID_GTHSWE,12.070229264230889
ID_BW6PHB,14.133000000000006
ID_SHZHJ4,14.509398648649048
ID_1GHK67,13.766499999999994
ID_ZUJYFO,13.27859259259306
ID_WN1EXS,21.62825
ID_F7DBOB,32.279970357862084
ID_LM4D56,13.908687936142746
ID_VNF5IL,18.266638376898968
ID_4AU09F,17.052250000000008
ID_N9W8R3,16.02577695906437
ID_YWRCR8,13.063817567567568
ID_2PMTOI,13.724608644173504
ID_XU113L,19.3985
ID_LQ9V26,18.571749999999987
ID_6H9ZTN,18.56808333329999
ID_RFM7DH,13.768408783817561
ID_CE7PP3,14.48273677177127
ID_4Q1K4D,24.675274647887303
ID_TAQ97K,23.629200450483786
ID_NS260J,29.8961835585243
ID_QH805F,20.521500000000007
ID_HA9W2S,15.161000000000008
ID_XLBJ1C,10.681661971830986
ID_0NS9V8,31.199801088225648
ID_FROLNE,20.58236486486485
ID_5419X9,23.724495495495947
ID_2HUZA7,18.871246621621616
ID_PK5U27,16.19156756756757
ID_1FIY6I,12.299297453703751
ID_FII074,27.7633333333
ID_FA72NU,20.808114864864855
ID_YKS4UA,22.1085
ID_06OP33,18.14549999999999
ID_SX6QGC,12.027273224007049
ID_3BWO4M,13.211459773794282
ID_0SN268,24.131668724601358
ID_HXL0HZ,19.48077888892267
ID_HFXUR1,18.34600000000002
ID_VFLD2J,15.50638531531573
ID_IBR6QT,12.085424657534253
ID_9MMQ4M,15.950191570423819
ID_L5P2WA,27.669733858858404
ID_PKA10M,24.300918996050903
ID_19TBBY,19.611249999999995
ID_6YBE6Y,14.312499999999998
ID_1XEWTR,10.344479729729732
ID_ZA6CQX,12.652640595461367
ID_LFVDRV,25.815950704225337
ID_W5QLTS,19.859064189189187
ID_WKQF8N,16.19379590892303
ID_RDBERM,16.741
ID_MNM44D,11.082280092586393
ID_W9XEQ2,16.44297806985113
ID_48HL8B,13.780174549515266
ID_0QEENZ,22.71949999999997
ID_W4SQ4B,18.125750000000014
ID_UU6BGW,15.662045431625637
ID_U1M2LA,12.249000000000002
ID_C9N8D1,10.84049295774648
ID_EVT9D3,11.303836711678375
ID_F4MSFD,13.388250000000003
ID_ZQVJA2,20.19124999999999
ID_QPA6AO,15.059510062515162
ID_E5YTJT,11.496127688138714
ID_UXE4BW,12.549561625646227
ID_CG70WH,14.86118308294205
ID_S7P0KO,13.530749999999994
ID_S9ODYL,18.783249999999995
ID_HYFRQU,14.617076527647408
ID_4AIHSG,11.66767465753425
ID_31AIVH,15.564645555555998
ID_SDDBLI,20.50396410781328
ID_HL779A,17.49266666670002
ID_5960Z5,17.5255
